Group,Class,Name,Li,B,Na,Mg,Al,K,Ca,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Se,Rb,Sr,Y,Mo,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Dy,Ho,Er,Tm,Yb,Lu,Pb,U
1,THA1,tha_347,0.00184,0.3824647,8.53636089,153.6659,0.359479532,748.6726,37.01185,0.021,0.015184167,10.28386,1.439276,0.02316298,0.05081945,1.138861,19.61164,0.3432394,0.001341208,5.941154,0.08591519,0.000165338,0.9537675,0.005777168,0.003709146,0.000276274,0.003714989,0.165705,3.46237E-05,0.000325,0.000114345,0.000168094,0.000115582,8.4996E-05,0.000133104,0.000169883,9.02674E-05,0.000192801,0.000167306,0.000183391,1.72885E-05,0.018886083,0.003746668
1,THA1,tha_348,0.000720139,0.5315404,7.401649416,180.0492,0.381878324,774.0369,33.88315,0.0319,0.000938983,9.269075,1.384817,0.01920089,0.08202237,0.9794203,19.96822,0.1439762,0.019721785,5.458884,0.07737391,7.6455E-05,0.2206756,0.006945584,0.001139259,0.004650996,0.01156457,0.3013699,0.000244623,0.000108467,9.35039E-05,9.66785E-05,8.84438E-05,0.00016028,1.58086E-05,0.000157776,8.88207E-05,9.95643E-05,4.54261E-05,0.001388428,0.000168147,0.013946563,0.004777316
1,THA1,tha_349,0.00704,0.5083237,0.640802402,167.6234,1.565181073,735.2935,38.04841,0.0248,0.02286622,7.919514,1.423717,0.02651551,0.1514259,0.7920259,17.90677,0.1992631,0.021434924,4.401995,0.2331266,0.000133549,0.4217149,0.006426288,0.000380988,0.000757887,0.09906638,0.07781351,0.000948314,0.000140972,0.00015733,0.000148753,6.41419E-06,0.000145254,0.000105377,0.000131939,2.21743E-05,0.000185971,6.80876E-05,0.000228468,5.98736E-05,0.011035806,0.004134472
1,THA1,tha_350,0.000996796,0.4337859,8.628600653,154.1063,2.52,724.3375,36.98332,0.0358,0.02218024,9.112149,1.369257,0.01960726,0.2449199,1.646172,16.29104,0.1543425,0.030478188,3.201451,0.07687148,0.000105994,0.5404683,0.0114987,0.004072048,0.009034468,0.004339271,0.2868344,0.000671603,0.000509,2.30167E-05,4.32215E-06,8.79248E-05,3.08754E-05,5.835E-05,0.000128237,0.000105543,8.95687E-05,4.91807E-05,0.001577991,0.000127773,0.126,0.000630438
1,THA1,tha_352,0.008234266,0.099874839,3.106293706,502.8116119,0.445355591,1189.389862,57.80461146,0.003170548,0.024012057,9.437906543,2.377000647,0.008870221,0.166596131,1.103125282,19.838822,0.207954494,0.068258369,4.585601535,0.411176639,1.94714E-05,0.395203566,0.006262245,0.001024466,0.000767276,0.034029,0.591331864,9.212E-05,0.000108526,1.47575E-05,0.001055924,0.000325642,0.000418951,0.000311006,0.000405742,0.000225924,0.000757669,0.000393456,0.000104866,0.000423407,0.000938961,0.003009323
1,THA1,tha_353,0.008084291,0.004475809,2.847509579,500.225534,0.475083882,1202.244579,59.53941234,0.00014895,0.01989322,10.17435335,2.584288094,0.008957518,0.144506726,1.179841123,21.72421981,0.199932099,0.073423569,4.595807945,0.425059696,0.000165718,0.457828287,0.010518102,0.000582072,0.001016732,0.029447447,0.609904864,6.3177E-05,0.000362651,0.000298679,0.000591672,0.000159946,0.000135938,0.000181843,0.000547325,0.000108313,7.52449E-05,7.09588E-05,7.62906E-05,0.000362438,0.00050175,0.002166642
1,THA1,tha_354,0.004709091,0.022412204,3.422363636,533.1953943,0.568867541,1248.649258,68.18927328,0.002855224,0.018629557,11.18591795,3.501719259,0.010527387,0.224119069,1.055029289,22.0473223,0.262322448,0.086568183,5.222920841,0.537984035,0.000306633,0.483080149,0.010961325,0.005598943,0.001222697,0.02778293,0.41798333,0.00012319,0.000545455,0.00016433,0.000117419,0.000161872,0.000177253,0.000220293,0.000120724,3.18952E-05,0.000800887,0.000256638,0.000680818,0.000360313,0.000240483,0.000102237
1,THA1,tha_355,0.004271845,0.040183598,3.307184466,549.6235788,0.526566928,1279.677236,69.69353067,0.001065564,0.009529535,11.23426262,2.755257699,0.008886094,0.22396106,0.819864964,20.99475593,0.266372309,0.110714904,5.269117539,0.618140957,0.000211198,0.436475037,0.012143354,0.001475717,0.000338533,0.024019454,0.410465616,0.000390031,0.000120797,5.15922E-05,0.000816452,0.000446088,0.000524359,1.87723E-05,0.00021692,0.000138316,0.000651026,9.74742E-05,0.000784837,0.000183525,0.001617173,0.000780019
1,THA1,tha_356,0.004876543,0.892427713,4.512962963,692.3888523,1.869778982,1901.566987,46.3180789,0.001584385,0.02556594,11.70642263,4.240289257,0.045841178,0.364115376,2.165055816,26.14301176,0.173621359,0.056108363,11.6918917,0.207857663,0.000452675,0.527685102,0.003721559,0.005193308,0.001164243,0.176545548,0.553084844,0.000574074,0.001341564,0.000176774,0.000190501,0.000785584,0.000606621,0.000357306,0.00071396,0.000224829,0.000357529,0.000390441,0.000528432,0.000280359,0.002811761,0.000328307
1,THA1,tha_357,0.004368231,0.754346549,3.811732852,691.9087735,1.607630175,1856.116944,42.6377376,0.001507167,0.017143826,11.42414339,4.147414392,0.048107021,0.30830526,1.945659846,26.08752058,0.145715125,0.004588254,11.0921306,0.208846327,8.49026E-05,0.513218413,0.003539881,0.004324548,0.000140097,0.159792386,0.576346932,0.000593863,0.001196751,0.000493699,0.000210697,0.000361849,0.000341394,0.000149376,0.000602898,0.000139052,0.000813551,0.000306177,0.000744115,0.000149637,0.001093743,0.002734841
1,THA1,tha_358,0.004186047,0.542384256,4.466666667,221.2354353,0.481450721,695.9161497,41.21937627,0.000608667,0.007181168,9.442271675,1.582803095,0.021789753,1.110684255,2.006917967,17.08621048,0.089397762,0.044732958,7.693769932,0.175051295,0.000901163,0.358376721,0.013410302,0.001103375,0.000981725,0.088419407,0.529773999,0.000230777,0.000357374,0.000352942,1.01845E-05,8.63474E-06,0.000197814,0.000605609,0.00014345,0.00030192,0.000281717,0.000229513,0.000110321,0.00013277,0.002406044,0.00251043
1,THA1,tha_359,0.004147844,0.61916335,4.188501027,210.0694202,0.491664563,692.8407324,39.83201037,0.002157041,0.000724809,9.891305739,1.591944252,0.018127802,1.032741154,1.985446647,17.44786611,0.089094238,0.045727621,8.208335731,0.186294532,4.50632E-05,0.410170745,0.016942138,0.003849837,0.000534911,0.084695698,0.628320723,0.000122693,0.000293948,8.17964E-05,0.000860258,0.000894649,0.000238006,0.000430418,0.000739931,0.000275651,0.000659346,0.000263722,0.000318001,9.07569E-05,0.002853778,0.001190106
1,THA1,tha_360,0.00878,0.883653748,3.3128,247.7586119,0.366562141,686.7331612,41.19273709,0.01362,0.013933915,13.38634383,1.363071759,0.01070238,0.562728121,1.734580165,18.90139338,0.092708288,0.005610522,3.510437423,0.091854361,0.000294691,0.561278395,0.007580659,0.001771779,0.000934194,0.162108113,0.350583612,0.000272532,0.000262374,0.000288851,0.000755857,0.000102736,0.000622298,9.24756E-05,0.000300842,0.00036954,0.000311373,0.000175373,0.00036565,0.00025417,0.000760489,0.002317637
1,THA1,tha_361,0.009807018,1.131662733,3.065964912,247.0914629,0.418660841,683.9652857,48.91390416,0.003189124,0.014535681,12.58933512,1.639047287,0.009997088,0.556934238,1.71386495,18.1333296,0.14450639,0.004736384,3.378606567,0.091895875,0.000374274,0.663901134,0.006649701,0.005198463,0.001165602,0.151451672,0.357222769,0.000100397,0.000407293,0.000241864,0.000801194,0.000218392,0.000510015,0.000367656,0.000791759,6.34064E-05,0.000841031,5.02096E-05,0.000124754,6.68946E-05,0.002720068,0.000852729
1,THA1,tha_362,0.003455882,0.997652796,3.450735294,259.0640691,0.261423547,688.5173174,42.56237882,0.000465558,0.007992922,9.143687899,1.749085967,0.025837024,0.37219305,1.75150715,18.85185259,0.199250039,0.006654588,4.108072903,0.110918981,0.000379266,0.475382079,0.013312577,0.001562668,0.001188263,0.011452978,0.149543052,0.000151181,0.00014843,0.000383058,0.000473408,0.000649487,0.000209744,0.000106896,0.000361336,0.000370944,0.00022674,0.000220646,0.000408493,0.000272118,0.002478809,0.001269136
1,THA1,tha_363,0.002432454,0.948683651,3.557939914,254.1383604,0.257858745,693.4097322,40.6210292,0.001445173,0.017441402,8.905132625,1.614356916,0.023075499,0.516887246,1.996612844,17.52895261,0.227365514,0.083332551,4.100599524,0.087015645,1.60806E-05,0.519785413,0.01314996,0.002565039,0.001143651,0.01024754,0.230036369,0.000291044,0.000134467,0.000103892,0.000222431,0.000762155,0.00047627,0.000436022,0.000193518,0.000272359,0.00080515,7.59925E-06,1.03076E-05,0.000116625,0.001668112,0.002076453
1,THA1,tha_364,0.004845996,0.493429158,2.588911704,482.6004304,0.499126862,1225.268454,49.67162431,0.001255374,0.002034753,9.723866626,2.662424391,0.008460812,0.18314488,1.415820184,21.93737473,0.224250556,0.044511312,5.925981596,0.4291731,0.000125467,0.38973916,0.0105531,0.004763944,0.001212003,0.03667367,0.627665048,0.000264804,0.000347357,0.000338623,6.41259E-05,0.00023938,9.01912E-05,0.000276528,0.000942225,6.68056E-05,0.000374536,0.000205715,0.000539589,0.000210739,0.002499073,0.001547382
1,THA1,tha_365,0.0050499,0.655688623,2.479041916,467.6824193,0.575472375,1068.564703,50.42672865,0.000110567,0.001687406,9.615677099,2.474741523,0.008334628,0.144633941,1.1115003,20.38255023,0.213494185,0.067305859,4.570993339,0.381770504,7.7824E-05,0.361314269,0.00620603,0.001035549,0.000442926,0.036038462,0.602568658,0.00021372,0.000101048,0.000300623,7.37097E-05,0.000127111,0.00041845,0.000570281,0.000237885,8.36766E-05,0.000227683,0.000174301,0.000337203,0.000356788,0.001493237,0.000440981
1,THA1,tha_366,0.002942207,0.661929025,10.09507554,72.71263168,0.037774395,643.9484307,34.86086753,0.000340159,0.006787405,7.629350162,0.907582727,0.017958475,0.211026048,1.049571679,19.59574263,0.157642575,0.003604186,3.958952166,0.144478702,3.20459E-05,0.296385757,0.011305405,0.004510042,0.000126687,0.035720353,0.275838598,0.000991448,0.00132042,0.000174366,0.001079829,0.000333982,2.44968E-05,0.000426283,0.000531221,7.14232E-05,1.18731E-05,0.000128106,2.93784E-05,9.26981E-05,0.001143163,2.72191E-05
1,THA1,tha_367,0.007159091,0.606732955,2.324861279,354.1666667,0.271995739,931.8181818,47.72727273,0.000604167,0.023814394,11.5719697,2.908939394,0.086742424,0.482557449,1.511363636,19.85738636,0.188636364,0.056439394,4.431818182,0.186363636,0.000192271,0.642045455,0.005151515,0.004238237,0.000254611,0.149242424,0.814393939,0.000287019,0.00083264,0.000290336,0.001668846,0.000362048,4.9214E-05,0.000642137,0.000599759,0.000120262,0.000216836,0.000112935,0.00011147,0.000180956,0.007469129,0.000254493
1,THA1,tha_368,0.001358836,0.535216963,7.928994083,236.6863905,0.174386095,753.4516765,47.73175542,0.000501247,0.008015648,10.29585799,1.709901381,0.024457594,0.089330046,1.199211045,18.60887574,0.148915187,0.013785736,4.299802761,0.10887574,1.62514E-05,0.34122288,0.00135503,0.00501706,0.000308253,0.113806706,0.437869822,0.000644193,0.000900171,2.81244E-06,0.00141512,0.0003279,2.97746E-05,0.000500742,0.000558745,9.76531E-05,0.000401905,0.000175718,0.000168385,2.00253E-05,0.002157199,5.3551E-05
1,THA1,tha_369,0.00838,0.63271,7.867299142,366,0.2032275,922,54.6,8.16088E-05,0.025348,17.68,2.83184,0.0764,0.871580667,2.78,22.1694,0.067,0.0418,9.96,0.32,4.65468E-05,0.604,0.00922,0.006152927,0.000141248,0.324,0.658,0.001223821,0.000594239,0.000325301,0.000420925,0.000292151,0.000126341,0.000154427,0.000276024,9.88247E-05,6.03753E-05,6.67543E-05,0.000281516,0.000198285,0.0032074,0.0001387
1,THA1,tha_370,0.000296047,0.653482143,2.041725049,325.3968254,0.084371508,916.6666667,41.46825397,0.000344362,0.017924603,10.05952381,2.015714286,0.020833333,0.299187169,2.103174603,19.27519841,0.104563492,0.069642857,9.007936508,0.085515873,0.000118568,0.474206349,0.05,0.003559568,0.000307841,0.024007937,0.155952381,5.03653E-05,0.001766956,0.000234462,0.000198186,0.000148694,6.92793E-05,0.000305888,0.00054833,9.41104E-05,0.000329254,2.15511E-05,6.25576E-05,0.000110426,0.001208857,0.000274849
1,THA1,tha_371,0.00058328,0.731402664,4.753352688,336.0472451,0.138667866,1041.566999,47.10976328,0.000130389,0.003523903,14.18855033,2.271219547,0.013560119,0.261397518,2.553742557,21.20454885,0.084863884,0.048384447,2.53884332,0.106750026,0.000153971,0.46899315,0.029574365,0.00018677,1.83732E-05,0.013736493,0.177622538,0.001294703,0.000192651,8.84099E-05,0.000265035,0.00043715,0.000160767,0.000532283,0.00058908,5.65595E-05,0.000339162,4.61836E-05,2.47522E-05,5.24539E-05,0.002162609,6.48009E-05
1,THA1,tha_372,0.008111753,0.515134875,3.623354028,227.3603083,0.075525217,830.4431599,39.88439306,5.01701E-05,0.008943539,11.46435453,1.61256262,0.011271676,0.319441875,1.535645472,16.69499037,0.162235067,0.002459736,3.294797688,0.06743738,1.45566E-05,0.472061657,0.02177264,0.002757365,4.51637E-05,0.073217726,0.204238921,0.000896747,0.001495359,0.000155235,0.000131694,0.000214045,0.000186182,0.000506165,0.00038744,6.16297E-05,0.000193096,0.000138507,7.0632E-07,6.32308E-05,0.001554125,5.57392E-05
1,THA1,tha_373,0.0001975,0.554359177,2.752818502,397.1518987,0.171857199,879.7468354,45.7278481,0.00029271,0.00554387,10.04746835,2.287848101,0.006851266,0.039858122,0.431962025,21.81123418,0.1,0.004053528,3.876582278,0.180379747,0.000197028,0.151424051,0.001379747,0.000901137,0.000122042,0.082594937,0.280063291,0.001142038,0.001948635,2.12355E-05,0.000722385,3.27557E-07,2.82666E-05,0.000265314,0.000555661,0.00016018,0.000156944,5.6857E-05,0.000174693,0.000183362,0.000946869,0.000179677
1,THA1,tha_374,0.006397638,0.729045276,3.337994241,385.8267717,0.268924705,938.976378,41.14173228,0.000545922,0.001760669,12.44094488,2.649448819,0.016377953,0.338169948,1.551181102,16.28877953,0.138188976,0.011341845,5.216535433,0.075787402,6.94421E-05,0.624015748,0.034645669,0.004690338,0.000140506,0.012716535,0.248031496,0.001204575,0.001870225,0.000319332,0.001068824,0.000269679,4.20644E-06,0.000730402,0.000661609,0.000173174,0.000183252,0.000140621,0.000297418,0.000193291,0.003334055,0.000207607
1,THA1,tha_375,0.009892857,0.457776786,3.02173613,364.2857143,0.144162138,978.5714286,49.28571429,0.001328571,0.020846429,12.17857143,2.814142857,0.017232143,0.113197024,0.925,21.57982143,0.135178571,0.001763538,3.464285714,0.176428571,0.000125305,0.326785714,0.001803571,0.000428791,0.000172981,0.2,0.2125,0.00109023,0.002069903,0.00032214,9.12172E-05,0.000343361,0.000183196,0.000115039,0.000521407,0.000149551,0.000148412,0.000111217,0.000290389,9.91457E-05,0.000721193,7.85128E-05
1,THA1,tha_376,0.006411411,0.575608108,1.50617355,439.9399399,0.227648273,1139.63964,49.84984985,0.000624625,0.005819033,13.37837838,2.756636637,0.032132132,0.433619119,1.478978979,20.2472973,0.321321321,0.017440544,6.531531532,0.132282282,0.000163501,0.5,0.004489489,0.001227296,0.000201534,0.315315315,0.462462462,0.000878561,0.000452086,0.000169829,0.000588864,0.000135339,9.35949E-05,0.000240129,0.000490321,9.47425E-05,9.08592E-05,0.000140493,0.000198024,2.68745E-05,0.001251597,0.000178904
